ENFA a b c d #E
 >0 6|16 21 1|11|26 - 13 
  1 2 - - - - 
  2 3 - - - - 
  3 - - 4 - - 
  4 - 5 - - 5 
 <5 - - - - 3 
  6 - 7 - - - 
  7 8 - - - - 
  8 - - - 9 - 
  9 - 10 - - - 
<10 - - - - - 
 11 12 - - - - 
 12 13 - - - - 
 13 - - - 14 - 
 14 - 15 - - - 
<15 - - - - 13 
 16 - 17 - - - 
 17 18 - - - - 
 18 - - - 19 - 
 19 - 20 - - - 
<20 - - - - - 
 21 22 - - - - 
 22 - 23 - - 25 
 23 - 24 - - - 
 24 - 25 - - 0 
<25 - - - - - 
 26 27 - - - - 
 27 28 - - - - 
 28 - - 29 - - 
 29 - 30 - - - 
<30 - - - - - 
